contract_version,model_id,sample_id,family_id,perturbation,split,source_file,source_sha256,truth_label,supported_probability,raw_prediction,confidence,decision,raw_correct,decided_correct,top_evidence_feature,top_evidence_value,evidence_direction
1.0.0,bounded_rule,plain_block_baseline,plain_block,baseline,train,benchmark_plain_block_baseline.step,1e7a3ecda9402ee740bf40fbae47a384f4c8bbf6dd5a131bc8f2b06b1bcea0e3,none,0.10000000000000001,none,0.90000000000000002,none,1,1,relation_count,12,supports_none
1.0.0,bounded_rule,plain_block_small_scale,plain_block,small_scale,train,benchmark_plain_block_small_scale.step,54e43a23156c69253b0dcb8d39be0c35f712e242f284ba566a1dbf0b27ea59c7,none,0.10000000000000001,none,0.90000000000000002,none,1,1,relation_count,12,supports_none
1.0.0,bounded_rule,plain_block_rotated_z_30,plain_block,rotated_z_30,train,benchmark_plain_block_rotated_z_30.step,d1af657245c4c7751f11a71f5c3271aa0409ff041c11d54bc6f991334b56b5bf,none,0.10000000000000001,none,0.90000000000000002,none,1,1,relation_count,12,supports_none
1.0.0,bounded_rule,plain_block_tolerance_healed,plain_block,tolerance_healed,train,benchmark_plain_block_tolerance_healed.step,5ef2817d6f80d670dc356b57c09311269a9c6b394f6c8755d1f78fded4a12dfe,none,0.10000000000000001,none,0.90000000000000002,none,1,1,relation_count,12,supports_none
1.0.0,bounded_rule,through_hole_baseline,through_hole,baseline,train,benchmark_through_hole_baseline.step,97eebf706ab49d24a40626ed88bfc3b222663fa9878a38b990f2e26c28a2967e,supported,0.90000000000000002,supported,0.90000000000000002,supported,1,1,relation_count,14,supports_feature
1.0.0,bounded_rule,through_hole_small_scale,through_hole,small_scale,train,benchmark_through_hole_small_scale.step,652041dc1c00855cc30f854126bfb35f6deb685bd642e7475d67759038da969c,supported,0.90000000000000002,supported,0.90000000000000002,supported,1,1,relation_count,14,supports_feature
1.0.0,bounded_rule,through_hole_rotated_z_30,through_hole,rotated_z_30,train,benchmark_through_hole_rotated_z_30.step,9cb6a72d4ca186fa2907149ced7b9b3696355c36a8f566e83a30b15c274be672,supported,0.90000000000000002,supported,0.90000000000000002,supported,1,1,relation_count,14,supports_feature
1.0.0,bounded_rule,through_hole_tolerance_healed,through_hole,tolerance_healed,train,benchmark_through_hole_tolerance_healed.step,97eebf706ab49d24a40626ed88bfc3b222663fa9878a38b990f2e26c28a2967e,supported,0.90000000000000002,supported,0.90000000000000002,supported,1,1,relation_count,14,supports_feature
1.0.0,bounded_rule,blind_hole_baseline,blind_hole,baseline,train,benchmark_blind_hole_baseline.step,2ba0b742af5bf8874941c2302e82dee76442897a737ed4a30f8b17733d0aa152,supported,0.90000000000000002,supported,0.90000000000000002,supported,1,1,relation_count,14,supports_feature
1.0.0,bounded_rule,blind_hole_small_scale,blind_hole,small_scale,train,benchmark_blind_hole_small_scale.step,92d3ae1eefa3131cb1e580418f9856674cb06ce01e6333f37d6c0ef1db08ae50,supported,0.90000000000000002,supported,0.90000000000000002,supported,1,1,relation_count,14,supports_feature
1.0.0,bounded_rule,blind_hole_rotated_z_30,blind_hole,rotated_z_30,train,benchmark_blind_hole_rotated_z_30.step,263f142dc08308c8e64b45080d1b77f1e4374453c39bc81aa5e1cef4a0fdab7b,supported,0.90000000000000002,supported,0.90000000000000002,supported,1,1,relation_count,14,supports_feature
1.0.0,bounded_rule,blind_hole_tolerance_healed,blind_hole,tolerance_healed,train,benchmark_blind_hole_tolerance_healed.step,2ba0b742af5bf8874941c2302e82dee76442897a737ed4a30f8b17733d0aa152,supported,0.90000000000000002,supported,0.90000000000000002,supported,1,1,relation_count,14,supports_feature
1.0.0,bounded_rule,stepped_block_baseline,stepped_block,baseline,train,benchmark_stepped_block_baseline.step,d3dbec2139d94d6bb4efbbed5453759ad2d243c2ec6fa9e49cf6cd2018606b9d,supported,0.90000000000000002,supported,0.90000000000000002,supported,1,1,relation_count,18,supports_feature
1.0.0,bounded_rule,stepped_block_small_scale,stepped_block,small_scale,train,benchmark_stepped_block_small_scale.step,f02923800e76a1c14ef09a709df3b00c3ed90cfc0d067fbdf5c0ebfc570ac55e,supported,0.90000000000000002,supported,0.90000000000000002,supported,1,1,relation_count,18,supports_feature
1.0.0,bounded_rule,stepped_block_rotated_z_30,stepped_block,rotated_z_30,train,benchmark_stepped_block_rotated_z_30.step,12e6f3e13c6eebaaac5d7a331a2cfc7bfdd1b66c70565bace56a8ceb4c20c75f,supported,0.90000000000000002,supported,0.90000000000000002,supported,1,1,relation_count,18,supports_feature
1.0.0,bounded_rule,stepped_block_tolerance_healed,stepped_block,tolerance_healed,train,benchmark_stepped_block_tolerance_healed.step,070cf23bb1bc0b5dc4b5f28e27af63bb644c2eeda0a573422a1be16e4b6284df,supported,0.90000000000000002,supported,0.90000000000000002,supported,1,1,relation_count,18,supports_feature
